66182.png,0.8624199032783508
66183.png,0.8465801477432251
66184.png,0.7558692097663879
66185.png,0.7676481604576111
66186.png,0.8229643106460571
66187.png,0.8279265761375427
66188.png,0.7787178754806519
66189.png,0.8122850060462952
66190.png,0.7003098726272583
66191.png,0.8737706542015076
66192.png,0.8172938227653503
66193.png,0.7085680961608887
66194.png,0.7920711636543274
66195.png,0.7754190564155579
66196.png,0.9019556641578674
66197.png,0.7405924201011658
66198.png,0.7317505478858948
66199.png,0.7521100044250488
66200.png,0.7905543446540833
66201.png,0.7318195700645447
66202.png,0.7518917322158813
66203.png,0.8149723410606384
66204.png,0.796373724937439
66205.png,0.8408993482589722
66206.png,0.7710886001586914
66207.png,0.7437430024147034
66208.png,0.8218740820884705
66209.png,0.7837561964988708
66210.png,0.6727818846702576
66211.png,0.6866617798805237
66212.png,0.7194032669067383
66213.png,0.7309046387672424
66214.png,0.4983007311820984
66215.png,0.6116718649864197
66216.png,0.7237498760223389
66217.png,0.7651405334472656
66218.png,0.7116826772689819
66219.png,0.7855595350265503
66220.png,0.698270320892334
66221.png,0.7972921133041382
66222.png,0.8481860160827637
66223.png,0.7409980297088623
66224.png,0.8083866238594055
66225.png,0.6867576241493225
66226.png,0.8017259836196899
66227.png,0.828680694103241
66228.png,0.6033628582954407
66229.png,0.8281927704811096
66230.png,0.7539188265800476
66231.png,0.8057785034179688
66232.png,0.8002144694328308
66233.png,0.6929532885551453
66234.png,0.7249554395675659
66235.png,0.8248164653778076
66236.png,0.9112193584442139
66237.png,0.8149808645248413
66238.png,0.7599208354949951
66239.png,0.8169395923614502
66240.png,0.8160986304283142
66241.png,0.8750344514846802
66242.png,0.8937371969223022
66243.png,0.7869049310684204
66244.png,0.8413127064704895
66245.png,0.6931889057159424
66246.png,0.8061842322349548
66247.png,0.7984033226966858
66248.png,0.759179949760437
66249.png,0.8667536377906799
66250.png,0.8034830689430237
66251.png,0.7854601740837097
66252.png,0.7322188019752502
66253.png,0.8039762377738953
66254.png,0.7163801789283752
66255.png,0.7410600185394287
66256.png,0.7584220767021179
66257.png,0.778588593006134
66258.png,0.7762364745140076
66259.png,0.7918097972869873
66260.png,0.8438891768455505
66261.png,0.730725109577179
66262.png,0.6806220412254333
66263.png,0.8488289713859558
66264.png,0.8488113880157471
66265.png,0.8045061230659485
66266.png,0.747730553150177
66267.png,0.6898925304412842
66268.png,0.7057846188545227
66269.png,0.8069844245910645
66270.png,0.6679946780204773
66271.png,0.8412865400314331
66272.png,0.7134727835655212
66273.png,0.8237988352775574
66274.png,0.801271378993988
66275.png,0.848969042301178
66276.png,0.8492873311042786
66277.png,0.8549836874008179
66278.png,0.8217675089836121
66279.png,0.7185059189796448
66280.png,0.77616947889328
66281.png,0.6419439911842346
66282.png,0.7793258428573608
66283.png,0.7770451903343201
66284.png,0.8107627630233765
66285.png,0.8082529902458191
66286.png,0.7593452334403992
66287.png,0.679695188999176
66288.png,0.818806529045105
66289.png,0.8125755786895752
66290.png,0.8016570210456848
66291.png,0.714878499507904
66292.png,0.8024181723594666
66293.png,0.7761666774749756
66294.png,0.7471661567687988
66295.png,0.7825561761856079
66296.png,0.6800584197044373
66297.png,0.7711350321769714
66298.png,0.7602192163467407
66299.png,0.7502161264419556
66300.png,0.707414448261261
66301.png,0.6911320090293884
66302.png,0.7857267260551453
66303.png,0.8622419238090515
66304.png,0.9141637682914734
66305.png,0.8182523250579834
66306.png,0.6626702547073364
66307.png,0.7478306293487549
66308.png,0.6418952941894531
66309.png,0.7980929017066956
66310.png,0.7406147718429565
66311.png,0.8568394780158997
66312.png,0.7679621577262878
66313.png,0.7871414422988892
66314.png,0.7970316410064697
66315.png,0.9002928137779236
66316.png,0.8410971760749817
66317.png,0.8250329494476318
66318.png,0.6699011325836182
66319.png,0.6650619506835938
66320.png,0.7027978301048279
66321.png,0.8256298303604126
66322.png,0.5566062331199646
66323.png,0.8311810493469238
66324.png,0.8611118197441101
66325.png,0.8621400594711304
66326.png,0.7258077263832092
66327.png,0.7691364288330078
66328.png,0.7590798735618591
66329.png,0.6418216824531555
66330.png,0.8453332185745239
66331.png,0.7176814675331116
66332.png,0.6466877460479736
66333.png,0.7885364294052124
66334.png,0.592261791229248
66335.png,0.74223792552948
66336.png,0.8062407374382019
66337.png,0.7699215412139893
66338.png,0.6367456316947937
66339.png,0.7082961797714233
66340.png,0.805720865726471
66341.png,0.8097137808799744
66342.png,0.776969313621521
66343.png,0.7395808696746826
66344.png,0.6278982758522034
66345.png,0.7888839244842529
66346.png,0.772233784198761
66347.png,0.7338899374008179
66348.png,0.7120047211647034
66349.png,0.7600213289260864
66350.png,0.7667661309242249
66351.png,0.8256374001502991
66352.png,0.7684507966041565
66353.png,0.7291765213012695
66354.png,0.6577199101448059
66355.png,0.7439360022544861
66356.png,0.7280257940292358
66357.png,0.7732856273651123
66358.png,0.8726367354393005
66359.png,0.7687565088272095
66360.png,0.7869271039962769
66361.png,0.7996593117713928
66362.png,0.663669228553772
66363.png,0.7071506381034851
66364.png,0.7811536192893982
66365.png,0.7987902164459229
66366.png,0.6517539024353027
66367.png,0.7049094438552856
66368.png,0.8262266516685486
66369.png,0.820723831653595
66370.png,0.793925940990448
66371.png,0.8222889304161072
66372.png,0.7980592846870422
66373.png,0.5673319101333618
66374.png,0.8315864205360413
66375.png,0.8292654156684875
66376.png,0.41694748401641846
66377.png,0.633419930934906
66378.png,0.8105368614196777
66379.png,0.8468571901321411
66380.png,0.8011992573738098
66381.png,0.7844491600990295
66382.png,0.8074866533279419
66383.png,0.8508412837982178
66384.png,0.7877368330955505
66385.png,0.8586311936378479
66386.png,0.6110137701034546
66387.png,0.7744465470314026
66388.png,0.7349976897239685
66389.png,0.7543379068374634
66390.png,0.8875409960746765
66391.png,0.5111318230628967
66392.png,0.8102851510047913
66393.png,0.742612361907959
66394.png,0.8263324499130249
66395.png,0.8320122361183167
66396.png,0.800390362739563
66397.png,0.7819837331771851
66398.png,0.7577531933784485
66399.png,0.7512206435203552
66400.png,0.7663862109184265
66401.png,0.7256566882133484
66402.png,0.8220521211624146
66403.png,0.7680692672729492
66404.png,0.4745374917984009
66405.png,0.8366068005561829
66406.png,0.7989116907119751
66407.png,0.7042793035507202
66408.png,0.8460865616798401
66409.png,0.8458414077758789
66410.png,0.7750704288482666
66411.png,0.645889937877655
66412.png,0.8320236206054688
66413.png,0.7656034827232361
66414.png,0.8000354766845703
66415.png,0.7179626226425171
66416.png,0.6446545720100403
66417.png,0.8273305296897888
66418.png,0.6959444284439087
66419.png,0.813947856426239
66420.png,0.8265733122825623
66421.png,0.7764091491699219
66422.png,0.7323521375656128
66423.png,0.7151540517807007
66424.png,0.7773897051811218
66425.png,0.7683691382408142
66426.png,0.7546935081481934
66427.png,0.7502732276916504
66428.png,0.5380445122718811
66429.png,0.6150626540184021
66430.png,0.762686550617218
66431.png,0.7414165139198303
66432.png,0.677057683467865
66433.png,0.4133068025112152
66434.png,0.842307984828949
66435.png,0.7680381536483765
66436.png,0.8052828907966614
66437.png,0.7505599856376648
66438.png,0.8595669865608215
66439.png,0.768284261226654
66440.png,0.7664425373077393
66441.png,0.6342906355857849
66442.png,0.8487977385520935
66443.png,0.8297141194343567
66444.png,0.7659593224525452
66445.png,0.7739202380180359
66446.png,0.6121585965156555
66447.png,0.7556151151657104
66448.png,0.7838488221168518
66449.png,0.6806082129478455
66450.png,0.802013099193573
66451.png,0.8428741097450256
66452.png,0.5918974876403809
66453.png,0.7570363283157349
66454.png,0.7636767625808716
66455.png,0.6553615927696228
66456.png,0.8083775639533997
66457.png,0.8740686774253845
66458.png,0.8453598022460938
66459.png,0.8014624118804932
66460.png,0.6299024820327759
66461.png,0.713668704032898
66462.png,0.8331508040428162
66463.png,0.7178001403808594
66464.png,0.7052319049835205
66465.png,0.8682186603546143
66466.png,0.6457287073135376
66467.png,0.7854129672050476
66468.png,0.8529073596000671
66469.png,0.841139018535614
66470.png,0.8053877353668213
66471.png,0.8104420900344849
66472.png,0.8671650290489197
66473.png,0.756405234336853
66474.png,0.7850965261459351
66475.png,0.7748229503631592
66476.png,0.6397888660430908
66477.png,0.611699104309082
66478.png,0.8004963397979736
66479.png,0.8235690593719482
66480.png,0.733883798122406
66481.png,0.8422894477844238
66482.png,0.7645432949066162
66483.png,0.8248295783996582
66484.png,0.8672478795051575
66485.png,0.8826550245285034
66486.png,0.8058682680130005
66487.png,0.5899248123168945
66488.png,0.7740526795387268
66489.png,0.7793494462966919
66490.png,0.8071150779724121
66491.png,0.7580863833427429
66492.png,0.46396034955978394
66493.png,0.7651623487472534
66494.png,0.7322373390197754
66495.png,0.755506157875061
66496.png,0.8195549845695496
66497.png,0.7853104472160339
66498.png,0.7669438719749451
66499.png,0.7714253664016724
66500.png,0.8157047629356384
66501.png,0.7574931979179382
66502.png,0.4853922724723816
66503.png,0.7997076511383057
66504.png,0.6953944563865662
66505.png,0.7765001058578491
66506.png,0.731576144695282
66507.png,0.7217504382133484
66508.png,0.8078858256340027
66509.png,0.8182862997055054
66510.png,0.8480156064033508
66511.png,0.7666332125663757
66512.png,0.8058451414108276
66513.png,0.8439821004867554
66514.png,0.7839713096618652
66515.png,0.7315822243690491
66516.png,0.717074453830719
66517.png,0.7729032039642334
66518.png,0.7118154764175415
66519.png,0.852738082408905
66520.png,0.8280649781227112
66521.png,0.7041047811508179
66522.png,0.7148736715316772
66523.png,0.849604070186615
66524.png,0.6111815571784973
66525.png,0.8565496802330017
66526.png,0.7423455119132996
66527.png,0.7984113097190857
66528.png,0.6863296031951904
66529.png,0.7227043509483337
66530.png,0.780803382396698
66531.png,0.8078409433364868
66532.png,0.6062843799591064
66533.png,0.8001009225845337
66534.png,0.7049683928489685
66535.png,0.5754673480987549
66536.png,0.7229658365249634
66537.png,0.7907063961029053
66538.png,0.8803513646125793
66539.png,0.7484192252159119
66540.png,0.7980337738990784
66541.png,0.5932165384292603
66542.png,0.7413663864135742
66543.png,0.6725544929504395
66544.png,0.7663869261741638
66545.png,0.793262243270874
66546.png,0.7655768990516663
66547.png,0.6392748355865479
66548.png,0.6274313926696777
66549.png,0.6478439569473267
66550.png,0.7766307592391968
66551.png,0.5912031531333923
66552.png,0.7502365708351135
66553.png,0.7483677864074707
66554.png,0.8080437779426575
66555.png,0.7308157086372375
66556.png,0.7609910368919373
66557.png,0.7583306431770325
66558.png,0.7711634039878845
66559.png,0.7935584783554077
66560.png,0.7916411757469177
66561.png,0.7343027591705322
66562.png,0.7142170071601868
66563.png,0.7868607640266418
66564.png,0.7539699077606201
66565.png,0.7687934041023254
66566.png,0.8353449702262878
66567.png,0.7315475940704346
66568.png,0.7704502940177917
66569.png,0.6317797899246216
66570.png,0.787016749382019
66571.png,0.7762160301208496
66572.png,0.7312994599342346
66573.png,0.8465480208396912
66574.png,0.7779493927955627
66575.png,0.601340115070343
66576.png,0.7033340334892273
66577.png,0.6889251470565796
66578.png,0.7967098355293274
66579.png,0.8421273231506348
66580.png,0.6789640188217163
66581.png,0.6888184547424316
66582.png,0.7309523820877075
66583.png,0.8156761527061462
66584.png,0.7320340275764465
66585.png,0.7954176068305969
66586.png,0.7822170257568359
66587.png,0.7351996898651123
66588.png,0.7963500618934631
66589.png,0.7614756226539612
66590.png,0.7883878946304321
66591.png,0.7664099931716919
66592.png,0.7521263957023621
66593.png,0.8219589591026306
66594.png,0.780427873134613
66595.png,0.7621225118637085
66596.png,0.781066358089447
66597.png,0.833041250705719
66598.png,0.8461097478866577
66599.png,0.8149193525314331
66600.png,0.7852051258087158
66601.png,0.8231906890869141
66602.png,0.7008814811706543
66603.png,0.8470813632011414
66604.png,0.8357737064361572
66605.png,0.6780803203582764
66606.png,0.8159198760986328
66607.png,0.691184401512146
66608.png,0.8154775500297546
66609.png,0.6541424989700317
66610.png,0.7040843963623047
66611.png,0.8672121167182922
66612.png,0.845517098903656
66613.png,0.7944121956825256
66614.png,0.642124593257904
66615.png,0.8060851097106934
66616.png,0.7617241740226746
66617.png,0.8380041122436523
66618.png,0.7394319176673889
66619.png,0.7467037439346313
66620.png,0.7990674376487732
66621.png,0.8458342552185059
66622.png,0.8114235401153564
66623.png,0.6521754860877991
66624.png,0.7735230326652527
66625.png,0.8006329536437988
66626.png,0.811352550983429
66627.png,0.7575405836105347
66628.png,0.7466412782669067
66629.png,0.7407491207122803
66630.png,0.546317458152771
66631.png,0.7648352980613708
66632.png,0.8304956555366516
66633.png,0.7462311387062073
66634.png,0.7740970253944397
66635.png,0.7999822497367859
66636.png,0.8193642497062683
66637.png,0.6868464946746826
66638.png,0.8512862920761108
66639.png,0.8057974576950073
66640.png,0.8211666941642761
66641.png,0.7523471713066101
66642.png,0.7089683413505554
66643.png,0.8437715172767639
66644.png,0.376804918050766
66645.png,0.7550504803657532
66646.png,0.8269261717796326
66647.png,0.8156829476356506
66648.png,0.7500141263008118
66649.png,0.7210602760314941
66650.png,0.824633002281189
66651.png,0.7856976389884949
66652.png,0.7861883044242859
66653.png,0.798969566822052
66654.png,0.6592878103256226
66655.png,0.7692686915397644
66656.png,0.7704535722732544
66657.png,0.8022997975349426
66658.png,0.7746334075927734
66659.png,0.6834026575088501
66660.png,0.7795383334159851
66661.png,0.748056948184967
66662.png,0.5123310089111328
66663.png,0.7280551195144653
66664.png,0.8419787883758545
66665.png,0.787591814994812
66666.png,0.7409456968307495
66667.png,0.8050601482391357
66668.png,0.7989574670791626
66669.png,0.7966586351394653
66670.png,0.7919228672981262
66671.png,0.7875419855117798
66672.png,0.6963927745819092
66673.png,0.7673595547676086
66674.png,0.7489602565765381
66675.png,0.7909772396087646
66676.png,0.8280575275421143
66677.png,0.587815523147583
66678.png,0.8214948773384094
66679.png,0.7989121079444885
66680.png,0.7964566349983215
